CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Segment,RFM_Score,Segment,AvgOrderValue,FrequencyPerDay,MonetaryPerDay,Predicted_CLV
13563.0,84,2,777.53,2,2,3,223,7,Others,388.765,0.023529411764705882,9.147411764705883,739.54816
13564.0,144,3,1749.02,1,3,4,134,8,Loyal Customers,583.0066666666667,0.020689655172413793,12.062206896551723,1706.5526
13565.0,19,2,240.22,3,2,1,321,6,Others,120.11,0.1,12.011,205.87646
13566.0,41,2,874.71,3,2,3,323,8,Others,437.355,0.047619047619047616,20.826428571428572,916.2501
13568.0,173,1,192.85,1,1,1,111,3,At Risk,192.85,0.005747126436781609,1.1083333333333334,106.61863
13569.0,17,2,373.75,4,2,2,422,8,Others,186.875,0.1111111111111111,20.76388888888889,203.23915
13570.0,243,1,239.49,1,1,1,111,3,At Risk,239.49,0.004098360655737705,0.981516393442623,99.844154
13571.0,13,12,2092.32,4,4,4,444,12,Best Customers,174.36,0.8571428571428571,149.45142857142858,3017.7708
13572.0,206,1,1384.25,1,1,3,113,5,At Risk,1384.25,0.004830917874396135,6.68719806763285,2160.028
13573.0,50,2,294.4,3,2,1,321,6,Others,147.2,0.0392156862745098,5.772549019607843,222.45473
13575.0,23,5,732.0699999999999,3,4,3,343,10,Loyal Customers,146.414,0.20833333333333334,30.502916666666664,917.5666
13576.0,10,18,6717.34,4,4,4,444,12,Best Customers,373.18555555555554,1.6363636363636365,610.6672727272727,6260.3
13577.0,25,4,1687.6000000000001,3,3,4,334,10,Loyal Customers,421.90000000000003,0.15384615384615385,64.90769230769232,1644.2426
13579.0,15,2,467.04,4,2,2,422,8,Others,233.52,0.125,29.19,220.28424
13581.0,309,1,118.0,1,1,1,111,3,At Risk,118.0,0.0032258064516129032,0.38064516129032255,117.39771
13583.0,156,1,781.03,1,1,3,113,5,At Risk,781.03,0.006369426751592357,4.974713375796179,1297.9465
13584.0,307,1,142.4,1,1,1,111,3,At Risk,142.4,0.003246753246753247,0.4623376623376624,117.39771
13587.0,64,1,712.4,2,1,3,213,6,Others,712.4,0.015384615384615385,10.959999999999999,945.56177
13588.0,16,9,2478.95,4,4,4,444,12,Best Customers,275.43888888888887,0.5294117647058824,145.8205882352941,2297.65
13589.0,15,2,379.65,4,2,2,422,8,Others,189.825,0.125,23.728125,172.06107
13590.0,11,6,1981.92,4,4,4,444,12,Best Customers,330.32,0.5,165.16,1886.1288
13591.0,65,3,1117.13,2,3,3,233,8,Loyal Customers,372.3766666666667,0.045454545454545456,16.926212121212124,1029.1482
13592.0,36,4,247.95999999999998,3,3,1,331,7,Others,61.989999999999995,0.10810810810810811,6.701621621621621,740.4007
13593.0,108,5,2037.0800000000002,2,4,4,244,10,Loyal Customers,407.41600000000005,0.045871559633027525,18.688807339449543,1685.924
13594.0,53,1,396.97,2,1,2,212,5,Others,396.97,0.018518518518518517,7.351296296296296,549.31946
13596.0,6,2,697.04,4,2,3,423,9,Others,348.52,0.2857142857142857,99.57714285714285,563.1263
13598.0,47,1,180.17000000000002,3,1,1,311,5,Others,180.17000000000002,0.020833333333333332,3.753541666666667,114.76038
13599.0,1,21,5153.67,4,4,4,444,12,Best Customers,245.41285714285715,10.5,2576.835,5939.692
13600.0,312,1,219.52,1,1,1,111,3,At Risk,219.52,0.003194888178913738,0.7013418530351438,99.844154
13601.0,45,2,693.32,3,2,3,323,8,Others,346.66,0.043478260869565216,15.07217391304348,610.09143
13602.0,65,1,428.89,2,1,2,212,5,Others,428.89,0.015151515151515152,6.498333333333333,567.0218
13603.0,26,1,164.34,3,1,1,311,5,Others,164.34,0.037037037037037035,6.086666666666667,117.39771
13606.0,29,3,280.53999999999996,3,3,1,331,7,Others,93.51333333333332,0.1,9.351333333333333,486.80768
13607.0,40,1,678.01,3,1,3,313,7,Others,678.01,0.024390243902439025,16.53682926829268,872.89764
13610.0,12,7,1131.88,4,4,3,443,11,Loyal Customers,161.69714285714286,0.5384615384615384,87.06769230769231,1526.2041
13611.0,89,3,1171.8,2,3,3,233,8,Loyal Customers,390.59999999999997,0.03333333333333333,13.02,1029.1482
13614.0,24,4,1610.46,3,3,3,333,9,Loyal Customers,402.615,0.16,64.4184,1580.6672
13615.0,319,1,417.69,1,1,2,112,4,At Risk,417.69,0.003125,1.30528125,549.31946
13617.0,40,3,544.18,3,3,2,332,8,Loyal Customers,181.39333333333332,0.07317073170731707,13.272682926829267,484.17035
13618.0,174,1,177.34,1,1,1,111,3,At Risk,177.34,0.005714285714285714,1.0133714285714286,114.76038
13621.0,117,1,213.85,2,1,1,211,4,Others,213.85,0.00847457627118644,1.8122881355932203,99.844154
13623.0,31,5,747.78,3,4,3,343,10,Loyal Customers,149.55599999999998,0.15625,23.368125,917.5666
13626.0,253,1,257.23,1,1,1,111,3,At Risk,257.23,0.003937007874015748,1.012716535433071,185.26286
13627.0,59,5,1638.47,2,4,3,243,9,Loyal Customers,327.694,0.08333333333333333,27.307833333333335,1379.2682
13629.0,23,11,7792.36,3,4,4,344,11,Loyal Customers,708.3963636363636,0.4583333333333333,324.6816666666667,7295.015
13630.0,5,7,2031.78,4,4,4,444,12,Best Customers,290.2542857142857,1.1666666666666667,338.63,2420.6333
13631.0,100,11,3070.42,2,4,4,244,10,Loyal Customers,279.1290909090909,0.10891089108910891,30.40019801980198,3000.6523
13632.0,25,5,2121.27,3,4,4,344,11,Loyal Customers,424.254,0.19230769230769232,81.58730769230769,2136.1497
13634.0,33,5,1575.16,3,4,3,343,10,Loyal Customers,315.03200000000004,0.14705882352941177,46.32823529411765,1379.2682
13635.0,68,1,1071.03,2,1,3,213,6,Others,1071.03,0.014492753623188406,15.522173913043478,1244.8596
13636.0,37,5,949.12,3,4,3,343,10,Loyal Customers,189.824,0.13157894736842105,24.97684210526316,990.1355
13637.0,52,3,810.5,2,3,3,233,8,Loyal Customers,270.1666666666667,0.05660377358490566,15.29245283018868,713.9888
13638.0,16,1,122.64,4,1,1,411,6,Others,122.64,0.058823529411764705,7.214117647058823,100.81947
13639.0,74,1,1033.34,2,1,3,213,6,Others,1033.34,0.013333333333333334,13.777866666666666,1244.8596
13642.0,216,1,354.8,1,1,2,112,4,At Risk,354.8,0.004608294930875576,1.6350230414746545,338.85437
13643.0,31,3,519.44,3,3,2,332,8,Loyal Customers,173.14666666666668,0.09375,16.2325,484.17035
13644.0,16,4,2624.26,4,3,4,434,11,Loyal Customers,656.065,0.23529411764705882,154.36823529411765,2485.2869
13645.0,120,1,252.1,2,1,1,211,4,Others,252.1,0.008264462809917356,2.0834710743801654,127.453835
13647.0,10,4,1678.1200000000001,4,3,4,434,11,Loyal Customers,419.53000000000003,0.36363636363636365,152.55636363636364,1610.8376
13649.0,257,2,346.6,1,2,2,122,5,At Risk,173.3,0.007751937984496124,1.3434108527131783,219.81741
13650.0,17,6,1836.34,4,4,4,444,12,Best Customers,306.0566666666667,0.3333333333333333,102.01888888888888,2033.8136
13651.0,35,2,94.2,3,2,1,321,6,Others,47.1,0.05555555555555555,2.6166666666666667,222.45473
13652.0,46,3,1095.08,3,3,3,333,9,Loyal Customers,365.02666666666664,0.06382978723404255,23.299574468085105,899.6916
13654.0,43,6,2707.33,3,4,4,344,11,Loyal Customers,451.22166666666664,0.13636363636363635,61.530227272727274,2423.8447
13655.0,114,2,932.97,2,2,3,223,7,Others,466.485,0.017391304347826087,8.112782608695653,1143.7363
13656.0,165,2,379.65,1,2,2,122,5,At Risk,189.825,0.012048192771084338,2.2870481927710844,219.81741
13657.0,11,2,382.14,4,2,2,422,8,Others,191.07,0.16666666666666666,31.845,100.17389
13658.0,10,5,2639.17,4,4,4,444,12,Best Customers,527.8340000000001,0.45454545454545453,239.92454545454547,2891.507
13659.0,206,2,1573.2,1,2,3,123,6,At Risk,786.6,0.00966183574879227,7.6000000000000005,2202.317
13662.0,86,3,897.76,2,3,3,233,8,Loyal Customers,299.25333333333333,0.034482758620689655,10.319080459770115,796.651
13663.0,179,1,189.47,1,1,1,111,3,At Risk,189.47,0.005555555555555556,1.0526111111111112,114.76038
13666.0,60,3,84.65,2,3,1,231,6,Others,28.21666666666667,0.04918032786885246,1.387704918032787,486.80768
13667.0,149,1,305.02,1,1,1,111,3,At Risk,305.02,0.006666666666666667,2.0334666666666665,338.85437
13668.0,3,21,6363.59,4,4,4,444,12,Best Customers,303.02809523809526,5.25,1590.8975,5788.4507
13669.0,51,2,218.55,3,2,1,321,6,Others,109.275,0.038461538461538464,4.202884615384615,222.45473
13670.0,75,1,349.7,2,1,2,212,5,Others,349.7,0.013157894736842105,4.601315789473684,338.85437
13672.0,301,2,186.39000000000001,1,2,1,121,4,At Risk,93.19500000000001,0.006622516556291391,0.6171854304635762,222.45473
13673.0,19,2,396.92,3,2,2,322,7,Others,198.46,0.1,19.846,195.0974
13675.0,151,2,486.82000000000005,1,2,2,122,5,At Risk,243.41000000000003,0.013157894736842105,3.2027631578947373,295.6502
13678.0,152,1,232.6,1,1,1,111,3,At Risk,232.6,0.006535947712418301,1.5202614379084967,99.844154
13680.0,1,4,3722.42,4,3,4,434,11,Loyal Customers,930.605,2.0,1861.21,5881.8174
13681.0,18,4,827.83,4,3,3,433,10,Loyal Customers,206.9575,0.21052631578947367,43.57,787.90607
13682.0,187,1,59.5,1,1,1,111,3,At Risk,59.5,0.005319148936170213,0.31648936170212766,117.39771
13684.0,286,1,67.23,1,1,1,111,3,At Risk,67.23,0.003484320557491289,0.2342508710801394,117.39771
13685.0,3,7,3119.44,4,4,4,444,12,Best Customers,445.63428571428574,1.75,779.86,2894.4988
13686.0,183,1,72.0,1,1,1,111,3,At Risk,72.0,0.005434782608695652,0.391304347826087,117.39771
13689.0,63,1,910.0,2,1,3,213,6,Others,910.0,0.015625,14.21875,1297.9465
13690.0,59,1,172.25,2,1,1,211,4,Others,172.25,0.016666666666666666,2.870833333333333,114.76038
13692.0,25,3,1488.32,3,3,3,333,9,Loyal Customers,496.1066666666666,0.11538461538461539,57.24307692307692,1494.3408
13694.0,4,50,65039.62,4,4,4,444,12,Best Customers,1300.7924,10.0,13007.924,68509.46
13695.0,31,15,2504.13,3,4,4,344,11,Loyal Customers,166.942,0.46875,78.2540625,3987.1707
13697.0,39,1,151.29999999999998,3,1,1,311,5,Others,151.29999999999998,0.025,3.7824999999999998,117.39771
13699.0,155,1,308.58000000000004,1,1,2,112,4,At Risk,308.58000000000004,0.00641025641025641,1.9780769230769233,338.85437
13700.0,26,10,2265.12,3,4,4,344,11,Loyal Customers,226.512,0.37037037037037035,83.89333333333333,2255.843
13703.0,318,1,99.5,1,1,1,111,3,At Risk,99.5,0.003134796238244514,0.31191222570532917,117.39771
13704.0,5,9,2308.06,4,4,4,444,12,Best Customers,256.4511111111111,1.5,384.6766666666667,2410.1006
13705.0,8,3,711.86,4,3,3,433,10,Loyal Customers,237.28666666666666,0.3333333333333333,79.09555555555556,624.6708
13706.0,303,1,330.79,1,1,2,112,4,At Risk,330.79,0.003289473684210526,1.088125,338.85437
13707.0,267,2,806.41,1,2,3,123,6,At Risk,403.205,0.007462686567164179,3.0089925373134325,852.67474
13708.0,271,1,296.88,1,1,1,111,3,At Risk,296.88,0.003676470588235294,1.0914705882352942,338.85437
13709.0,4,13,6328.05,4,4,4,444,12,Best Customers,486.7730769230769,2.6,1265.6100000000001,5370.03
13710.0,32,1,180.48,3,1,1,311,5,Others,180.48,0.030303030303030304,5.469090909090909,114.76038
13711.0,219,2,252.06,1,2,1,121,4,At Risk,126.03,0.00909090909090909,1.1457272727272727,222.45473
13712.0,247,1,228.84,1,1,1,111,3,At Risk,228.84,0.004032258064516129,0.922741935483871,99.844154
13715.0,281,5,1079.34,1,4,3,143,8,Loyal Customers,215.868,0.01773049645390071,3.827446808510638,1068.412
13716.0,269,1,138.28,1,1,1,111,3,At Risk,138.28,0.003703703703703704,0.5121481481481481,117.39771
13717.0,32,6,1445.01,3,4,3,343,10,Loyal Customers,240.835,0.18181818181818182,43.78818181818182,1511.3364
13718.0,246,2,306.55,1,2,1,121,4,At Risk,153.275,0.008097165991902834,1.2410931174089068,222.45473
13719.0,15,5,1041.68,4,4,3,443,11,Loyal Customers,208.336,0.3125,65.105,1043.1556
13720.0,117,4,799.9,2,3,3,233,8,Loyal Customers,199.975,0.03389830508474576,6.7788135593220336,773.5746
13721.0,36,1,524.14,3,1,2,312,6,Others,524.14,0.02702702702702703,14.165945945945946,739.3271
13722.0,132,3,2375.41,2,3,4,234,9,Loyal Customers,791.8033333333333,0.022556390977443608,17.860225563909772,2438.5806
13723.0,217,1,199.85000000000002,1,1,1,111,3,At Risk,199.85000000000002,0.0045871559633027525,0.9167431192660551,106.61863
13725.0,50,8,1980.56,3,4,4,344,11,Loyal Customers,247.57,0.1568627450980392,38.83450980392157,1896.8022
13726.0,39,2,1079.6599999999999,3,2,3,323,8,Others,539.8299999999999,0.05,26.991499999999995,1274.0054
13727.0,29,2,333.48,3,2,2,322,7,Others,166.74,0.06666666666666667,11.116000000000001,222.45473
13728.0,37,6,1016.14,3,4,3,343,10,Loyal Customers,169.35666666666665,0.15789473684210525,26.740526315789474,1231.9425
13730.0,136,2,752.6,2,2,3,223,7,Others,376.3,0.014598540145985401,5.493430656934307,739.54816
13731.0,219,2,610.59,1,2,2,122,5,At Risk,305.295,0.00909090909090909,2.775409090909091,546.0188
13732.0,28,1,491.86,3,1,2,312,6,Others,491.86,0.034482758620689655,16.960689655172413,635.705
13735.0,25,4,2885.2400000000002,3,3,4,334,10,Loyal Customers,721.3100000000001,0.15384615384615385,110.97076923076924,2930.4404
13736.0,5,2,731.9,4,2,3,423,9,Others,365.95,0.3333333333333333,121.98333333333333,692.583
13737.0,200,1,339.59999999999997,1,1,2,112,4,At Risk,339.59999999999997,0.004975124378109453,1.68955223880597,338.85437
13739.0,18,1,216.9,4,1,1,411,6,Others,216.9,0.05263157894736842,11.41578947368421,83.265915
13740.0,241,1,350.75,1,1,2,112,4,At Risk,350.75,0.004132231404958678,1.4493801652892562,338.85437
13741.0,72,3,668.4300000000001,2,3,2,232,7,Loyal Customers,222.81000000000003,0.0410958904109589,9.156575342465754,524.76263
13742.0,17,12,3131.02,4,4,4,444,12,Best Customers,260.91833333333335,0.6666666666666666,173.94555555555556,3536.2766
13743.0,3,7,1341.6,4,4,3,443,11,Loyal Customers,191.65714285714284,1.75,335.4,1850.6244
13744.0,95,2,1156.36,2,2,3,223,7,Others,578.18,0.020833333333333332,12.045416666666666,1416.9521
13745.0,162,1,300.04,1,1,1,111,3,At Risk,300.04,0.006134969325153374,1.8407361963190185,338.85437
13747.0,374,1,79.6,1,1,1,111,3,At Risk,79.6,0.0026666666666666666,0.21226666666666666,117.39771
13748.0,96,5,948.25,2,4,3,243,9,Loyal Customers,189.65,0.05154639175257732,9.775773195876289,990.1355
13750.0,54,5,1647.26,2,4,3,243,9,Loyal Customers,329.452,0.09090909090909091,29.950181818181818,1379.2682
13751.0,288,1,296.25,1,1,1,111,3,At Risk,296.25,0.0034602076124567475,1.0250865051903115,338.85437
13752.0,124,6,1186.28,2,4,3,243,9,Loyal Customers,197.71333333333334,0.048,9.49024,1313.4418
13753.0,288,1,741.26,1,1,3,113,5,At Risk,741.26,0.0034602076124567475,2.5649134948096886,1017.87067
13754.0,152,2,282.59999999999997,1,2,1,121,4,At Risk,141.29999999999998,0.013071895424836602,1.8470588235294116,222.45473
13755.0,4,9,2161.35,4,4,4,444,12,Best Customers,240.14999999999998,1.8,432.27,2237.0837
13756.0,2,14,5189.52,4,4,4,444,12,Best Customers,370.68,4.666666666666667,1729.8400000000001,4741.7974
13758.0,12,7,3190.55,4,4,4,444,12,Best Customers,455.79285714285714,0.5384615384615384,245.4269230769231,3606.4446
13759.0,33,2,659.4100000000001,3,2,2,322,7,Others,329.70500000000004,0.058823529411764705,19.394411764705886,546.0188
13760.0,54,2,286.79,2,2,1,221,5,Others,143.395,0.03636363636363636,5.214363636363637,222.45473
13761.0,50,2,1070.65,3,2,3,323,8,Others,535.325,0.0392156862745098,20.993137254901963,1274.0054
13762.0,219,1,306.72,1,1,1,111,3,At Risk,306.72,0.004545454545454545,1.3941818181818184,338.85437
13763.0,63,1,1714.96,2,1,4,214,7,Big Spenders,1714.96,0.015625,26.79625,2176.752
13764.0,71,3,1521.76,2,3,3,233,8,Loyal Customers,507.25333333333333,0.041666666666666664,21.135555555555555,1459.9838
13767.0,2,37,17220.36,4,4,4,444,12,Best Customers,465.41513513513513,12.333333333333334,5740.12,16284.576
13769.0,2,10,2796.51,4,4,4,444,12,Best Customers,279.651,3.3333333333333335,932.1700000000001,2880.8179
13771.0,64,4,2634.45,2,3,4,234,9,Loyal Customers,658.6125,0.06153846153846154,40.529999999999994,2213.1785
13772.0,34,3,1132.13,3,3,3,333,9,Loyal Customers,377.3766666666667,0.08571428571428572,32.34657142857143,1029.1482
13774.0,82,1,345.0,2,1,2,212,5,Others,345.0,0.012048192771084338,4.156626506024097,338.85437
13777.0,1,33,25977.16,4,4,4,444,12,Best Customers,787.1866666666666,16.5,12988.58,19206.498
13778.0,103,1,178.7,2,1,1,211,4,Others,178.7,0.009615384615384616,1.7182692307692307,114.76038
13780.0,7,2,360.01,4,2,2,422,8,Others,180.005,0.25,45.00125,21.196203
13781.0,251,1,127.84,1,1,1,111,3,At Risk,127.84,0.003968253968253968,0.5073015873015874,117.39771
13782.0,13,6,912.0,4,4,3,443,11,Loyal Customers,152.0,0.42857142857142855,65.14285714285714,1047.8718
13784.0,10,11,2462.79,4,4,4,444,12,Best Customers,223.89,1.0,223.89,3533.7961
13786.0,367,1,230.39999999999998,1,1,1,111,3,At Risk,230.39999999999998,0.002717391304347826,0.6260869565217391,99.844154
13787.0,76,2,309.04,2,2,2,222,6,Others,154.52,0.025974025974025976,4.013506493506494,222.45473
13790.0,4,1,348.8,4,1,2,412,7,Others,348.8,0.2,69.76,-7.246532
13791.0,128,2,1516.0,2,2,3,223,7,Others,758.0,0.015503875968992248,11.751937984496124,1922.2396
13792.0,66,2,195.55,2,2,1,221,5,Others,97.775,0.029850746268656716,2.9186567164179107,222.45473
13798.0,1,57,37153.85,4,4,4,444,12,Best Customers,651.8219298245614,28.5,18576.925,43221.72
13799.0,117,2,688.86,2,2,3,223,7,Others,344.43,0.01694915254237288,5.837796610169492,610.09143
13800.0,310,1,558.32,1,1,2,112,4,At Risk,558.32,0.003215434083601286,1.7952411575562703,802.76227
13801.0,67,1,324.8,2,1,2,212,5,Others,324.8,0.014705882352941176,4.776470588235294,338.85437
13802.0,139,3,4599.42,2,3,4,234,9,Loyal Customers,1533.14,0.02142857142857143,32.853,3583.9517
13803.0,255,1,277.07,1,1,1,111,3,At Risk,277.07,0.00390625,1.0823046875,256.19217
13804.0,31,7,2635.79,3,4,4,344,11,Loyal Customers,376.5414285714286,0.21875,82.3684375,2584.292
13805.0,52,2,924.6,2,2,3,223,7,Others,462.3,0.03773584905660377,17.445283018867926,1143.7363
13806.0,64,1,256.38,2,1,1,211,4,Others,256.38,0.015384615384615385,3.9443076923076923,185.26286
13807.0,367,1,112.6,1,1,1,111,3,At Risk,112.6,0.002717391304347826,0.3059782608695652,117.39771
13808.0,6,5,1747.66,4,4,4,444,12,Best Customers,349.53200000000004,0.7142857142857143,249.6657142857143,2042.5994
13809.0,305,1,155.05,1,1,1,111,3,At Risk,155.05,0.0032679738562091504,0.5066993464052288,117.39771
13810.0,29,3,1499.01,3,3,3,333,9,Loyal Customers,499.67,0.1,49.967,1459.9838
13811.0,184,3,814.5,1,3,3,133,7,Loyal Customers,271.5,0.016216216216216217,4.402702702702703,713.9888
13812.0,42,3,539.0,3,3,2,332,8,Loyal Customers,179.66666666666666,0.06976744186046512,12.534883720930232,484.17035
13813.0,40,4,1366.8600000000001,3,3,3,333,9,Loyal Customers,341.71500000000003,0.0975609756097561,33.33804878048781,1209.6742
13814.0,92,2,1579.12,2,2,3,223,7,Others,789.56,0.021505376344086023,16.979784946236556,2202.317
13815.0,22,4,4027.36,3,3,4,334,10,Loyal Customers,1006.84,0.17391304347826086,175.10260869565218,3587.1025
13816.0,24,2,571.6700000000001,3,2,2,322,7,Others,285.83500000000004,0.08,22.8668,507.0509
13817.0,29,2,382.98,3,2,2,322,7,Others,191.49,0.06666666666666667,12.766,211.67566
13819.0,302,3,1140.35,1,3,3,133,7,Loyal Customers,380.1166666666666,0.009900990099009901,3.7635313531353134,1029.1482
13821.0,145,2,385.64,1,2,2,122,5,At Risk,192.82,0.0136986301369863,2.6413698630136984,211.67566
13822.0,6,2,632.0,4,2,2,422,8,Others,316.0,0.2857142857142857,90.28571428571429,499.0537
13823.0,19,2,957.66,3,2,3,323,8,Others,478.83,0.1,47.882999999999996,1153.805
13824.0,33,5,1698.94,3,4,4,344,11,Loyal Customers,339.788,0.14705882352941177,49.968823529411765,1443.3408
13826.0,176,1,189.5,1,1,1,111,3,At Risk,189.5,0.005649717514124294,1.0706214689265536,114.76038
13827.0,58,3,412.05,2,3,2,232,7,Loyal Customers,137.35,0.05084745762711865,6.983898305084746,486.80768
13828.0,22,1,209.49,3,1,1,311,5,Others,209.49,0.043478260869565216,9.108260869565218,99.844154
13831.0,16,6,2202.99,4,4,4,444,12,Best Customers,367.16499999999996,0.35294117647058826,129.5876470588235,2227.3442
13832.0,19,1,52.199999999999996,3,1,1,311,5,Others,52.199999999999996,0.05,2.61,100.81947
13833.0,159,1,384.8,1,1,2,112,4,At Risk,384.8,0.00625,2.4050000000000002,468.31107
13835.0,25,4,834.57,3,3,3,333,9,Loyal Customers,208.6425,0.15384615384615385,32.098846153846154,804.4844
13837.0,212,2,271.24,1,2,1,121,4,At Risk,135.62,0.009389671361502348,1.2734272300469485,222.45473
13838.0,6,4,691.73,4,3,3,433,10,Loyal Customers,172.9325,0.5714285714285714,98.81857142857143,709.5038
13841.0,253,1,85.0,1,1,1,111,3,At Risk,85.0,0.003937007874015748,0.3346456692913386,117.39771
13842.0,59,9,3385.62,2,4,4,244,10,Loyal Customers,376.18,0.15,56.427,2624.0134
13844.0,11,1,361.62,4,1,2,412,7,Others,361.62,0.08333333333333333,30.135,251.74043
13845.0,65,1,312.98,2,1,2,212,5,Others,312.98,0.015151515151515152,4.742121212121212,338.85437
13846.0,25,3,865.0600000000001,3,3,3,333,9,Loyal Customers,288.35333333333335,0.11538461538461539,33.27153846153846,796.651
13848.0,92,3,1255.0,2,3,3,233,8,Loyal Customers,418.3333333333333,0.03225806451612903,13.494623655913978,1142.2745
13849.0,52,2,1537.95,2,2,3,223,7,Others,768.975,0.03773584905660377,29.017924528301887,2209.0652
13850.0,129,1,1595.48,2,1,3,213,6,Others,1595.48,0.007692307692307693,12.272923076923076,2176.752
13851.0,96,3,2651.46,2,3,4,234,9,Loyal Customers,883.82,0.030927835051546393,27.33463917525773,2438.5806
13853.0,57,1,1090.14,2,1,3,213,6,Others,1090.14,0.017241379310344827,18.79551724137931,1244.8596
13854.0,9,25,8109.5199999999995,4,4,4,444,12,Best Customers,324.38079999999997,2.5,810.952,7487.372
13856.0,169,3,388.5,1,3,2,132,6,Loyal Customers,129.5,0.01764705882352941,2.2852941176470587,486.80768
13858.0,57,1,216.17,2,1,1,211,4,Others,216.17,0.017241379310344827,3.7270689655172413,99.844154
13859.0,326,1,201.16,1,1,1,111,3,At Risk,201.16,0.0030581039755351682,0.6151681957186544,99.844154
13860.0,1,5,1245.9,4,4,3,443,11,Loyal Customers,249.18,2.5,622.95,1097.283
13862.0,18,8,2209.36,4,4,4,444,12,Best Customers,276.17,0.42105263157894735,116.2821052631579,2297.65
13863.0,248,1,305.78,1,1,1,111,3,At Risk,305.78,0.004016064257028112,1.228032128514056,338.85437
13865.0,58,4,501.56,2,3,2,232,7,Loyal Customers,125.39,0.06779661016949153,8.501016949152543,740.4007
13866.0,74,1,145.67000000000002,2,1,1,211,4,Others,145.67000000000002,0.013333333333333334,1.9422666666666668,117.39771
13867.0,31,3,1015.29,3,3,3,333,9,Loyal Customers,338.43,0.09375,31.7278125,899.6916
13868.0,7,2,3192.54,4,2,4,424,10,Big Spenders,1596.27,0.25,399.0675,5304.807
13869.0,123,4,3104.95,2,3,4,234,9,Loyal Customers,776.2375,0.03225806451612903,25.03991935483871,2755.3115
13870.0,2,8,2770.94,4,4,4,444,12,Best Customers,346.3675,2.6666666666666665,923.6466666666666,3066.5205
13871.0,23,13,6403.25,3,4,4,344,11,Loyal Customers,492.5576923076923,0.5416666666666666,266.8020833333333,6264.596
13873.0,120,3,389.6,2,3,2,232,7,Loyal Customers,129.86666666666667,0.024793388429752067,3.2198347107438017,486.80768
13874.0,358,1,540.45,1,1,2,112,4,At Risk,540.45,0.002785515320334262,1.5054317548746519,739.3271
13875.0,54,5,1786.79,2,4,4,244,10,Loyal Customers,357.358,0.09090909090909091,32.48709090909091,1443.3408
13876.0,64,1,122.7,2,1,1,211,4,Others,122.7,0.015384615384615385,1.8876923076923078,117.39771
13877.0,86,1,117.24,2,1,1,211,4,Others,117.24,0.011494252873563218,1.3475862068965516,117.39771
13878.0,55,1,1281.53,2,1,3,213,6,Others,1281.53,0.017857142857142856,22.884464285714284,2160.028
13880.0,21,13,3219.77,3,4,4,344,11,Loyal Customers,247.67461538461538,0.5909090909090909,146.3531818181818,3621.1086
13881.0,4,20,17159.52,4,4,4,444,12,Best Customers,857.976,4.0,3431.904,13115.728
13882.0,3,5,1191.13,4,4,3,443,11,Loyal Customers,238.22600000000003,1.25,297.7825,1396.0662
13883.0,11,5,2674.48,4,4,4,444,12,Best Customers,534.896,0.4166666666666667,222.87333333333333,2920.9263
13884.0,7,5,787.6,4,4,3,443,11,Loyal Customers,157.52,0.625,98.45,954.8707
13885.0,189,2,506.8,1,2,2,122,5,At Risk,253.4,0.010526315789473684,2.6673684210526316,295.6502
13886.0,71,1,243.56,2,1,1,211,4,Others,243.56,0.013888888888888888,3.3827777777777777,127.453835
13887.0,204,1,349.55,1,1,2,112,4,At Risk,349.55,0.004878048780487805,1.7051219512195122,338.85437
13888.0,120,2,605.63,2,2,2,222,6,Others,302.815,0.01652892561983471,5.005206611570248,546.0188
13889.0,93,1,416.90000000000003,2,1,2,212,5,Others,416.90000000000003,0.010638297872340425,4.435106382978724,549.31946
13890.0,1,10,1883.8100000000002,4,4,4,444,12,Best Customers,188.38100000000003,5.0,941.9050000000001,1551.8315
13892.0,27,4,632.97,3,3,2,332,8,Loyal Customers,158.2425,0.14285714285714285,22.60607142857143,740.4007
13893.0,298,1,821.1,1,1,3,113,5,At Risk,821.1,0.0033444816053511705,2.746153846153846,1297.9465
13894.0,24,3,564.62,3,3,2,332,8,Loyal Customers,188.20666666666668,0.12,22.5848,484.17035
13895.0,28,4,2593.07,3,3,4,334,10,Loyal Customers,648.2675,0.13793103448275862,89.41620689655173,2654.4111
13897.0,50,1,311.16,3,1,2,312,6,Others,311.16,0.0196078431372549,6.101176470588236,338.85437
13898.0,326,1,155.93,1,1,1,111,3,At Risk,155.93,0.0030581039755351682,0.4768501529051988,117.39771
13899.0,16,2,388.52,4,2,2,422,8,Others,194.26,0.11764705882352941,22.85411764705882,195.0974
13900.0,183,3,740.95,1,3,3,133,7,Loyal Customers,246.98333333333335,0.016304347826086956,4.026902173913044,585.2505
13901.0,72,5,2867.2,2,4,4,244,10,Loyal Customers,573.4399999999999,0.0684931506849315,39.27671232876712,2250.2036
13904.0,37,2,332.64,3,2,2,322,7,Others,166.32,0.05263157894736842,8.753684210526316,222.45473
13908.0,80,4,2369.55,2,3,4,234,9,Loyal Customers,592.3875,0.04938271604938271,29.253703703703707,2016.5355
13911.0,57,9,2580.91,2,4,4,244,10,Loyal Customers,286.7677777777778,0.15517241379310345,44.49844827586207,2108.2039
